split,tensor_index,source_index,binary_label,attack_name,true_label,clean_prediction,adversarial_prediction,clean_correct,attack_success,linf,l2
validation,381,21505,1,pgd,8,8,5,True,True,0.03137260675430298,1.4436596632003784
validation,382,2518,1,pgd,3,3,6,True,True,0.03137260675430298,1.3284099102020264
validation,383,48790,1,pgd,2,2,3,True,True,0.03137257695198059,1.3839266300201416
validation,384,13222,0,clean,3,3,3,True,False,0.0,0.0
validation,385,22075,0,clean,9,9,9,True,False,0.0,0.0
validation,386,40996,0,clean,3,3,3,True,False,0.0,0.0
validation,387,46147,0,clean,1,1,1,True,False,0.0,0.0
validation,388,40262,0,clean,7,7,7,True,False,0.0,0.0
validation,389,49935,0,clean,7,7,7,True,False,0.0,0.0
validation,390,43290,0,clean,1,1,1,True,False,0.0,0.0
validation,391,45604,0,clean,0,3,3,False,False,0.0,0.0
validation,392,5245,0,clean,8,8,8,True,False,0.0,0.0
validation,393,27079,0,clean,7,7,7,True,False,0.0,0.0
validation,394,41635,0,clean,4,4,4,True,False,0.0,0.0
validation,395,39145,0,clean,2,2,2,True,False,0.0,0.0
validation,396,29790,0,clean,6,6,6,True,False,0.0,0.0
validation,397,22528,0,clean,6,6,6,True,False,0.0,0.0
validation,398,34803,0,clean,5,5,5,True,False,0.0,0.0
validation,399,43118,0,clean,2,2,2,True,False,0.0,0.0
validation,400,13222,1,cw,3,3,5,True,True,0.00499996542930603,0.22094543278217316
validation,401,22075,1,pgd,9,9,7,True,True,0.03137260675430298,1.409688949584961
validation,402,40996,1,cw,3,3,5,True,True,0.0100003182888031,0.3788367807865143
validation,403,46147,1,cw,1,1,8,True,True,0.02164509892463684,0.22033308446407318
validation,404,40262,1,fgsm,7,7,3,True,True,0.03137260675430298,1.7388430833816528
validation,405,49935,1,cw,7,7,3,True,True,0.010005742311477661,0.4258968234062195
validation,406,43290,1,pgd,1,1,8,True,True,0.03137257695198059,1.3844882249832153
validation,407,45604,1,pgd,0,3,2,False,False,0.03137260675430298,1.295296311378479
validation,408,5245,1,fgsm,8,8,2,True,True,0.03137260675430298,1.7301273345947266
validation,409,27079,1,fgsm,7,7,5,True,True,0.03137260675430298,1.7320995330810547
validation,410,41635,1,fgsm,4,4,2,True,True,0.03137260675430298,1.7215595245361328
validation,411,39145,1,cw,2,2,4,True,True,0.00499996542930603,0.24704980850219727
validation,412,29790,1,cw,6,6,3,True,True,0.01000550389289856,0.4071405529975891
validation,413,22528,1,cw,6,6,2,True,True,0.00499996542930603,0.23559312522411346
validation,414,34803,1,cw,5,5,7,True,True,0.00499996542930603,0.24829478561878204
validation,415,43118,1,fgsm,2,2,4,True,True,0.03137257695198059,1.7388430833816528
validation,416,31809,0,clean,2,2,2,True,False,0.0,0.0
validation,417,39599,0,clean,3,3,3,True,False,0.0,0.0
validation,418,9449,0,clean,0,0,0,True,False,0.0,0.0
validation,419,22310,0,clean,2,2,2,True,False,0.0,0.0
validation,420,31269,0,clean,2,2,2,True,False,0.0,0.0
validation,421,7455,0,clean,8,8,8,True,False,0.0,0.0
validation,422,47439,0,clean,3,3,3,True,False,0.0,0.0
validation,423,16145,0,clean,7,7,7,True,False,0.0,0.0
validation,424,19189,0,clean,6,6,6,True,False,0.0,0.0
validation,425,16280,0,clean,5,5,5,True,False,0.0,0.0
validation,426,15324,0,clean,7,7,7,True,False,0.0,0.0
validation,427,25808,0,clean,0,0,0,True,False,0.0,0.0
validation,428,19690,0,clean,5,5,5,True,False,0.0,0.0
validation,429,11783,0,clean,0,0,0,True,False,0.0,0.0
validation,430,49671,0,clean,0,0,0,True,False,0.0,0.0
validation,431,22010,0,clean,8,8,8,True,False,0.0,0.0
validation,432,31809,1,fgsm,2,2,6,True,True,0.03137257695198059,1.7362984418869019
validation,433,39599,1,cw,3,3,4,True,True,0.01000639796257019,0.4196465015411377
validation,434,9449,1,cw,0,0,1,True,True,0.010005086660385132,0.41942766308784485
validation,435,22310,1,fgsm,2,2,4,True,True,0.03137257695198059,1.7347965240478516
validation,436,31269,1,cw,2,2,3,True,True,0.00499996542930603,0.21735727787017822
validation,437,7455,1,pgd,8,8,2,True,True,0.03137260675430298,1.3371593952178955
validation,438,47439,1,pgd,3,3,5,True,True,0.03137257695198059,1.312350869178772
validation,439,16145,1,cw,7,7,5,True,True,0.027876049280166626,0.31752121448516846
validation,440,19189,1,pgd,6,6,5,True,True,0.03137257695198059,1.3869929313659668
validation,441,16280,1,pgd,5,5,2,True,True,0.03137257695198059,1.275553822517395
validation,442,15324,1,pgd,7,7,5,True,True,0.03137260675430298,1.4065747261047363
validation,443,25808,1,fgsm,0,0,8,True,True,0.03137260675430298,1.7388430833816528
validation,444,19690,1,cw,5,5,4,True,True,0.00499996542930603,0.24727678298950195
validation,445,11783,1,pgd,0,0,9,True,True,0.03137257695198059,1.4797204732894897
validation,446,49671,1,cw,0,0,4,True,True,0.010004401206970215,0.40028703212738037
validation,447,22010,1,fgsm,8,8,0,True,True,0.03137260675430298,1.7337678670883179
validation,448,7187,0,clean,0,0,0,True,False,0.0,0.0
validation,449,27644,0,clean,4,4,4,True,False,0.0,0.0
validation,450,45915,0,clean,5,5,5,True,False,0.0,0.0
validation,451,22944,0,clean,4,4,4,True,False,0.0,0.0
validation,452,16529,0,clean,0,0,0,True,False,0.0,0.0
validation,453,45896,0,clean,3,3,3,True,False,0.0,0.0
validation,454,13544,0,clean,1,1,1,True,False,0.0,0.0
validation,455,11742,0,clean,7,7,7,True,False,0.0,0.0
validation,456,10208,0,clean,9,9,9,True,False,0.0,0.0
validation,457,27754,0,clean,4,4,4,True,False,0.0,0.0
validation,458,37357,0,clean,3,3,3,True,False,0.0,0.0
validation,459,5516,0,clean,0,0,0,True,False,0.0,0.0
validation,460,12398,0,clean,2,2,2,True,False,0.0,0.0
validation,461,33758,0,clean,6,6,6,True,False,0.0,0.0
validation,462,48003,0,clean,1,1,1,True,False,0.0,0.0
validation,463,45873,0,clean,4,4,4,True,False,0.0,0.0
validation,464,7187,1,pgd,0,0,8,True,True,0.03137260675430298,1.3165565729141235
validation,465,27644,1,cw,4,4,2,True,True,0.00499996542930603,0.21939462423324585
validation,466,45915,1,fgsm,5,5,3,True,True,0.03137257695198059,1.7344640493392944
validation,467,22944,1,cw,4,4,3,True,True,0.00499996542930603,0.2340882420539856
validation,468,16529,1,pgd,0,0,8,True,True,0.03137260675430298,1.389325499534607
validation,469,45896,1,cw,3,3,5,True,True,0.00499996542930603,0.21240153908729553
validation,470,13544,1,fgsm,1,1,9,True,True,0.03137257695198059,1.738476037979126
validation,471,11742,1,fgsm,7,7,0,True,True,0.03137260675430298,1.6405144929885864
validation,472,10208,1,pgd,9,9,1,True,True,0.03137257695198059,1.3993031978607178
validation,473,27754,1,pgd,4,4,5,True,True,0.03137257695198059,1.3436973094940186
validation,474,37357,1,pgd,3,3,8,True,True,0.03137260675430298,1.3598169088363647
validation,475,5516,1,pgd,0,0,8,True,True,0.03137260675430298,1.3491219282150269
validation,476,12398,1,cw,2,2,6,True,True,0.00499996542930603,0.2529112696647644
validation,477,33758,1,cw,6,6,2,True,True,0.010005980730056763,0.46126067638397217
validation,478,48003,1,cw,1,1,3,True,True,0.025033414363861084,0.7742066383361816
validation,479,45873,1,pgd,4,4,2,True,True,0.03137260675430298,1.3555649518966675
validation,480,1697,0,clean,9,9,9,True,False,0.0,0.0
validation,481,45242,0,clean,0,0,0,True,False,0.0,0.0
validation,482,18920,0,clean,0,0,0,True,False,0.0,0.0
validation,483,23244,0,clean,6,6,6,True,False,0.0,0.0
validation,484,35048,0,clean,1,1,1,True,False,0.0,0.0
validation,485,7173,0,clean,1,1,1,True,False,0.0,0.0
validation,486,27339,0,clean,8,8,8,True,False,0.0,0.0
validation,487,13543,0,clean,1,1,1,True,False,0.0,0.0
validation,488,44438,0,clean,8,8,8,True,False,0.0,0.0
validation,489,43413,0,clean,1,1,1,True,False,0.0,0.0
validation,490,37737,0,clean,9,9,9,True,False,0.0,0.0
validation,491,31215,0,clean,7,7,7,True,False,0.0,0.0
validation,492,4163,0,clean,0,0,0,True,False,0.0,0.0
validation,493,1740,0,clean,0,0,0,True,False,0.0,0.0
validation,494,6522,0,clean,7,7,7,True,False,0.0,0.0
validation,495,33176,0,clean,7,7,7,True,False,0.0,0.0
validation,496,1697,1,fgsm,9,9,1,True,True,0.03137260675430298,1.5967912673950195
validation,497,45242,1,fgsm,0,0,4,True,True,0.03137260675430298,1.6869536638259888
validation,498,18920,1,pgd,0,0,2,True,True,0.03137260675430298,1.3834108114242554
validation,499,23244,1,cw,6,6,2,True,True,0.01000639796257019,0.4498416483402252
validation,500,35048,1,cw,1,1,9,True,True,0.028372883796691895,0.34347960352897644
validation,501,7173,1,fgsm,1,1,9,True,True,0.03137260675430298,1.5220738649368286
validation,502,27339,1,fgsm,8,8,0,True,True,0.03137260675430298,1.7234032154083252
validation,503,13543,1,cw,1,1,9,True,True,0.010004967451095581,0.4133089482784271
validation,504,44438,1,pgd,8,8,0,True,True,0.03137260675430298,1.40445876121521
validation,505,43413,1,pgd,1,1,9,True,True,0.03137257695198059,1.3319934606552124
validation,506,37737,1,fgsm,9,9,2,True,True,0.03137260675430298,1.7172752618789673
validation,507,31215,1,fgsm,7,7,3,True,True,0.03137260675430298,1.6893450021743774
validation,508,4163,1,fgsm,0,0,8,True,True,0.03137260675430298,1.7388430833816528
validation,509,1740,1,cw,0,0,6,True,True,0.00499996542930603,0.22374191880226135
validation,510,6522,1,pgd,7,7,5,True,True,0.03137257695198059,1.270458698272705
validation,511,33176,1,cw,7,7,5,True,True,0.00499996542930603,0.20500972867012024
validation,512,42966,0,clean,5,5,5,True,False,0.0,0.0
validation,513,49784,0,clean,2,2,2,True,False,0.0,0.0
validation,514,20606,0,clean,0,0,0,True,False,0.0,0.0
validation,515,30495,0,clean,1,1,1,True,False,0.0,0.0
validation,516,45065,0,clean,7,7,7,True,False,0.0,0.0
validation,517,35166,0,clean,5,5,5,True,False,0.0,0.0
validation,518,4261,0,clean,1,1,1,True,False,0.0,0.0
validation,519,1903,0,clean,4,4,4,True,False,0.0,0.0
validation,520,27709,0,clean,1,1,1,True,False,0.0,0.0
validation,521,38165,0,clean,5,5,5,True,False,0.0,0.0
validation,522,41329,0,clean,9,9,9,True,False,0.0,0.0
validation,523,11066,0,clean,6,6,6,True,False,0.0,0.0
validation,524,2684,0,clean,6,6,6,True,False,0.0,0.0
validation,525,27708,0,clean,6,6,6,True,False,0.0,0.0
validation,526,44934,0,clean,5,5,5,True,False,0.0,0.0
validation,527,2197,0,clean,3,3,3,True,False,0.0,0.0
validation,528,42966,1,pgd,5,5,4,True,True,0.03137260675430298,1.3837237358093262
validation,529,49784,1,cw,2,2,7,True,True,0.00499996542930603,0.194529190659523
validation,530,20606,1,cw,0,0,2,True,True,0.053817540407180786,0.7262102365493774
validation,531,30495,1,cw,1,1,9,True,True,0.025090545415878296,0.641311764717102
validation,532,45065,1,pgd,7,7,5,True,True,0.03137260675430298,1.3335559368133545
validation,533,35166,1,pgd,5,5,3,True,True,0.03137260675430298,1.4320929050445557
validation,534,4261,1,cw,1,1,8,True,True,0.020043760538101196,0.5010276436805725
validation,535,1903,1,fgsm,4,4,0,True,True,0.03137260675430298,1.7386705875396729
validation,536,27709,1,cw,1,1,9,True,True,0.015020996332168579,0.5328574180603027
validation,537,38165,1,fgsm,5,5,3,True,True,0.03137260675430298,1.7388430833816528
validation,538,41329,1,cw,9,9,8,True,True,0.00499996542930603,0.2297745645046234
validation,539,11066,1,fgsm,6,6,6,True,False,0.03137260675430298,1.5821913480758667
validation,540,2684,1,pgd,6,6,3,True,True,0.03137257695198059,1.3439937829971313
validation,541,27708,1,fgsm,6,6,3,True,True,0.03137260675430298,1.7360948324203491
validation,542,44934,1,fgsm,5,5,4,True,True,0.03137257695198059,1.7377902269363403
validation,543,2197,1,cw,3,3,5,True,True,0.00499996542930603,0.26047495007514954
validation,544,15545,0,clean,3,3,3,True,False,0.0,0.0
validation,545,18135,0,clean,4,4,4,True,False,0.0,0.0
validation,546,32092,0,clean,8,8,8,True,False,0.0,0.0
validation,547,48319,0,clean,5,5,5,True,False,0.0,0.0
validation,548,1023,0,clean,6,6,6,True,False,0.0,0.0
validation,549,19827,0,clean,3,3,3,True,False,0.0,0.0
validation,550,4392,0,clean,3,3,3,True,False,0.0,0.0
validation,551,14624,0,clean,8,8,8,True,False,0.0,0.0
validation,552,22072,0,clean,1,1,1,True,False,0.0,0.0
validation,553,506,0,clean,1,1,1,True,False,0.0,0.0
validation,554,23019,0,clean,9,9,9,True,False,0.0,0.0
validation,555,28268,0,clean,1,1,1,True,False,0.0,0.0
validation,556,41473,0,clean,7,7,7,True,False,0.0,0.0
validation,557,40634,0,clean,3,3,3,True,False,0.0,0.0
validation,558,20250,0,clean,9,9,9,True,False,0.0,0.0
validation,559,8909,0,clean,7,7,7,True,False,0.0,0.0
validation,560,15545,1,cw,3,3,5,True,True,0.00499996542930603,0.2349431961774826
validation,561,18135,1,cw,4,4,6,True,True,0.00499996542930603,0.23377710580825806
validation,562,32092,1,cw,8,8,0,True,True,0.020043939352035522,0.5680303573608398
validation,563,48319,1,pgd,5,5,4,True,True,0.03137257695198059,1.3449467420578003
validation,564,1023,1,fgsm,6,6,2,True,True,0.03137260675430298,1.659157156944275
validation,565,19827,1,fgsm,3,3,5,True,True,0.03137257695198059,1.7386529445648193
validation,566,4392,1,cw,3,3,4,True,True,0.00499996542930603,0.23768295347690582
validation,567,14624,1,pgd,8,8,3,True,True,0.03137260675430298,1.3300706148147583
validation,568,22072,1,cw,1,1,9,True,True,0.010005563497543335,0.4210195541381836
validation,569,506,1,pgd,1,1,8,True,True,0.03137257695198059,1.3214155435562134
validation,570,23019,1,pgd,9,9,2,True,True,0.03137260675430298,1.3352843523025513
validation,571,28268,1,pgd,1,1,9,True,True,0.03137257695198059,1.3706152439117432
validation,572,41473,1,pgd,7,7,5,True,True,0.03137260675430298,1.4141393899917603
validation,573,40634,1,pgd,3,3,2,True,True,0.03137260675430298,1.38389253616333
validation,574,20250,1,cw,9,9,1,True,True,0.020029187202453613,0.6469041109085083
validation,575,8909,1,pgd,7,7,5,True,True,0.03137260675430298,1.3359299898147583
validation,576,33244,0,clean,6,2,2,False,False,0.0,0.0
validation,577,25599,0,clean,0,0,0,True,False,0.0,0.0
validation,578,39275,0,clean,1,1,1,True,False,0.0,0.0
validation,579,34677,0,clean,8,8,8,True,False,0.0,0.0
validation,580,27103,0,clean,2,2,2,True,False,0.0,0.0
validation,581,45565,0,clean,1,1,1,True,False,0.0,0.0
validation,582,4811,0,clean,2,2,2,True,False,0.0,0.0
validation,583,3964,0,clean,0,0,0,True,False,0.0,0.0
validation,584,33683,0,clean,0,0,0,True,False,0.0,0.0
validation,585,20066,0,clean,5,5,5,True,False,0.0,0.0
validation,586,43787,0,clean,9,9,9,True,False,0.0,0.0
validation,587,7736,0,clean,7,7,7,True,False,0.0,0.0
validation,588,40220,0,clean,1,1,1,True,False,0.0,0.0
validation,589,11916,0,clean,1,1,1,True,False,0.0,0.0
validation,590,26663,0,clean,2,2,2,True,False,0.0,0.0
validation,591,34399,0,clean,9,9,9,True,False,0.0,0.0
validation,592,33244,1,fgsm,6,2,2,False,False,0.03137257695198059,1.6673907041549683
validation,593,25599,1,fgsm,0,0,0,True,False,0.03137260675430298,1.7388432025909424
validation,594,39275,1,cw,1,1,9,True,True,0.020320653915405273,0.21242183446884155
validation,595,34677,1,cw,8,8,9,True,True,0.015010148286819458,0.4367322027683258
validation,596,27103,1,fgsm,2,2,4,True,True,0.03137257695198059,1.7388430833816528
validation,597,45565,1,cw,1,1,9,True,True,0.042009562253952026,0.5829871892929077
validation,598,4811,1,fgsm,2,2,4,True,True,0.03137257695198059,1.7388430833816528
validation,599,3964,1,pgd,0,0,1,True,True,0.03137257695198059,1.3816730976104736
validation,600,33683,1,pgd,0,0,2,True,True,0.03137260675430298,1.3811473846435547
validation,601,20066,1,pgd,5,5,3,True,True,0.03137257695198059,1.424743413925171
validation,602,43787,1,pgd,9,9,8,True,True,0.03137260675430298,1.368470311164856
validation,603,7736,1,cw,7,7,5,True,True,0.010002195835113525,0.41301435232162476
validation,604,40220,1,cw,1,1,9,True,True,0.00499996542930603,0.2204960733652115
validation,605,11916,1,pgd,1,1,8,True,True,0.03137260675430298,1.447158932685852
validation,606,26663,1,fgsm,2,2,5,True,True,0.03137260675430298,1.6205190420150757
validation,607,34399,1,cw,9,9,0,True,True,0.01000639796257019,0.420004665851593
validation,608,41907,0,clean,0,0,0,True,False,0.0,0.0
validation,609,20535,0,clean,6,6,6,True,False,0.0,0.0
validation,610,474,0,clean,2,2,2,True,False,0.0,0.0
validation,611,1816,0,clean,0,0,0,True,False,0.0,0.0
validation,612,18091,0,clean,7,7,7,True,False,0.0,0.0
validation,613,4670,0,clean,8,8,8,True,False,0.0,0.0
validation,614,47685,0,clean,0,0,0,True,False,0.0,0.0
validation,615,27918,0,clean,5,5,5,True,False,0.0,0.0
validation,616,45609,0,clean,4,4,4,True,False,0.0,0.0
validation,617,18882,0,clean,2,2,2,True,False,0.0,0.0
validation,618,37343,0,clean,2,2,2,True,False,0.0,0.0
validation,619,25326,0,clean,2,2,2,True,False,0.0,0.0
validation,620,12849,0,clean,1,1,1,True,False,0.0,0.0
validation,621,38903,0,clean,3,3,3,True,False,0.0,0.0
validation,622,25442,0,clean,6,6,6,True,False,0.0,0.0
validation,623,1886,0,clean,5,5,5,True,False,0.0,0.0
validation,624,41907,1,pgd,0,0,8,True,True,0.03137257695198059,1.3702055215835571
validation,625,20535,1,fgsm,6,6,2,True,True,0.03137257695198059,1.7379274368286133
validation,626,474,1,cw,2,2,3,True,True,0.010003328323364258,0.2364475280046463
validation,627,1816,1,fgsm,0,0,2,True,True,0.03137257695198059,1.7388430833816528
validation,628,18091,1,pgd,7,7,5,True,True,0.03137260675430298,1.39891517162323
validation,629,4670,1,pgd,8,8,9,True,True,0.03137260675430298,1.3579198122024536
validation,630,47685,1,pgd,0,0,9,True,True,0.03137260675430298,1.321366786956787
validation,631,27918,1,fgsm,5,5,3,True,True,0.03137260675430298,1.736099123954773
validation,632,45609,1,pgd,4,4,3,True,True,0.03137260675430298,1.461890697479248
validation,633,18882,1,cw,2,2,0,True,True,0.010006070137023926,0.4132125675678253
validation,634,37343,1,pgd,2,2,9,True,True,0.03137257695198059,1.2717002630233765
validation,635,25326,1,fgsm,2,2,8,True,True,0.03137257695198059,1.7388430833816528
validation,636,12849,1,cw,1,1,9,True,True,0.05316615104675293,0.810794472694397
validation,637,38903,1,cw,3,3,5,True,True,0.00499996542930603,0.21581107378005981
validation,638,25442,1,fgsm,6,6,2,True,True,0.03137257695198059,1.7221444845199585
validation,639,1886,1,cw,5,5,3,True,True,0.00499996542930603,0.22886013984680176
validation,640,7061,0,clean,8,8,8,True,False,0.0,0.0
validation,641,20015,0,clean,0,0,0,True,False,0.0,0.0
validation,642,30847,0,clean,5,5,5,True,False,0.0,0.0
validation,643,1230,0,clean,8,8,8,True,False,0.0,0.0
validation,644,38604,0,clean,7,7,7,True,False,0.0,0.0
validation,645,22769,0,clean,0,0,0,True,False,0.0,0.0
validation,646,45625,0,clean,3,3,3,True,False,0.0,0.0
validation,647,13625,0,clean,9,9,9,True,False,0.0,0.0
validation,648,5814,0,clean,0,0,0,True,False,0.0,0.0
validation,649,35424,0,clean,5,5,5,True,False,0.0,0.0
validation,650,16032,0,clean,7,7,7,True,False,0.0,0.0
validation,651,8323,0,clean,9,9,9,True,False,0.0,0.0
validation,652,42283,0,clean,0,0,0,True,False,0.0,0.0
validation,653,47612,0,clean,8,8,8,True,False,0.0,0.0
validation,654,48811,0,clean,7,7,7,True,False,0.0,0.0
validation,655,29098,0,clean,4,4,4,True,False,0.0,0.0
validation,656,7061,1,pgd,8,8,7,True,True,0.03137260675430298,1.3352444171905518
validation,657,20015,1,pgd,0,0,8,True,True,0.03137260675430298,1.2293188571929932
validation,658,30847,1,cw,5,5,3,True,True,0.00499996542930603,0.1995261013507843
validation,659,1230,1,fgsm,8,8,0,True,True,0.03137260675430298,1.7372592687606812
validation,660,38604,1,pgd,7,7,4,True,True,0.03137257695198059,1.2978506088256836
validation,661,22769,1,pgd,0,0,8,True,True,0.03137260675430298,1.4612668752670288
validation,662,45625,1,fgsm,3,3,5,True,True,0.03137260675430298,1.7016173601150513
validation,663,13625,1,fgsm,9,9,3,True,True,0.03137257695198059,1.702019453048706
validation,664,5814,1,fgsm,0,0,6,True,True,0.03137260675430298,1.7388430833816528
validation,665,35424,1,cw,5,5,3,True,True,0.00499996542930603,0.2539009749889374
validation,666,16032,1,cw,7,7,5,True,True,0.010005176067352295,0.433040052652359
validation,667,8323,1,fgsm,9,9,1,True,True,0.03137260675430298,1.597166657447815
validation,668,42283,1,cw,0,0,2,True,True,0.010006308555603027,0.4538487493991852
validation,669,47612,1,fgsm,8,8,0,True,True,0.03137260675430298,1.7388430833816528
validation,670,48811,1,fgsm,7,7,4,True,True,0.03137260675430298,1.7386705875396729
validation,671,29098,1,fgsm,4,4,3,True,True,0.03137257695198059,1.738604187965393
validation,672,9222,0,clean,3,3,3,True,False,0.0,0.0
validation,673,19139,0,clean,6,6,6,True,False,0.0,0.0
validation,674,46017,0,clean,5,5,5,True,False,0.0,0.0
validation,675,30961,0,clean,8,8,8,True,False,0.0,0.0
validation,676,47357,0,clean,5,5,5,True,False,0.0,0.0
validation,677,13245,0,clean,5,5,5,True,False,0.0,0.0
validation,678,40518,0,clean,1,1,1,True,False,0.0,0.0
validation,679,24841,0,clean,8,8,8,True,False,0.0,0.0
validation,680,35868,0,clean,4,4,4,True,False,0.0,0.0
validation,681,22625,0,clean,7,7,7,True,False,0.0,0.0
validation,682,34316,0,clean,4,4,4,True,False,0.0,0.0
validation,683,15840,0,clean,6,6,6,True,False,0.0,0.0
validation,684,1357,0,clean,8,8,8,True,False,0.0,0.0
validation,685,38326,0,clean,0,0,0,True,False,0.0,0.0
validation,686,7613,0,clean,7,7,7,True,False,0.0,0.0
validation,687,34667,0,clean,9,9,9,True,False,0.0,0.0
validation,688,9222,1,pgd,3,3,4,True,True,0.03137257695198059,1.4003994464874268
validation,689,19139,1,fgsm,6,6,2,True,True,0.03137257695198059,1.7385777235031128
validation,690,46017,1,pgd,5,5,3,True,True,0.03137260675430298,1.4582103490829468
validation,691,30961,1,pgd,8,8,0,True,True,0.03137260675430298,1.3814083337783813
validation,692,47357,1,cw,5,5,3,True,True,0.01000550389289856,0.3638671040534973
validation,693,13245,1,fgsm,5,5,2,True,True,0.03137257695198059,1.712607741355896
validation,694,40518,1,pgd,1,1,9,True,True,0.03137257695198059,1.3903119564056396
validation,695,24841,1,pgd,8,8,3,True,True,0.03137260675430298,1.3622454404830933
validation,696,35868,1,pgd,4,4,5,True,True,0.03137257695198059,1.3149168491363525
validation,697,22625,1,pgd,7,7,5,True,True,0.03137260675430298,1.4373888969421387
validation,698,34316,1,cw,4,4,3,True,True,0.03308752179145813,0.4112168848514557
validation,699,15840,1,cw,6,6,3,True,True,0.00499996542930603,0.23121105134487152
validation,700,1357,1,pgd,8,8,0,True,True,0.03137257695198059,1.323292851448059
validation,701,38326,1,cw,0,0,2,True,True,0.03988921642303467,0.3738298714160919
validation,702,7613,1,cw,7,7,4,True,True,0.010005384683609009,0.3498377501964569
validation,703,34667,1,cw,9,9,8,True,True,0.01000446081161499,0.4313814640045166
validation,704,22462,0,clean,8,8,8,True,False,0.0,0.0
validation,705,49080,0,clean,1,1,1,True,False,0.0,0.0
validation,706,13657,0,clean,9,9,9,True,False,0.0,0.0
validation,707,34908,0,clean,9,9,9,True,False,0.0,0.0
validation,708,3780,0,clean,6,6,6,True,False,0.0,0.0
validation,709,21160,0,clean,8,8,8,True,False,0.0,0.0
validation,710,32777,0,clean,8,8,8,True,False,0.0,0.0
validation,711,40761,0,clean,0,0,0,True,False,0.0,0.0
validation,712,15349,0,clean,6,6,6,True,False,0.0,0.0
validation,713,3228,0,clean,9,9,9,True,False,0.0,0.0
validation,714,43622,0,clean,8,8,8,True,False,0.0,0.0
validation,715,35154,0,clean,3,3,3,True,False,0.0,0.0
validation,716,27012,0,clean,3,3,3,True,False,0.0,0.0
validation,717,17332,0,clean,5,5,5,True,False,0.0,0.0
validation,718,48177,0,clean,7,7,7,True,False,0.0,0.0
validation,719,1951,0,clean,3,3,3,True,False,0.0,0.0
validation,720,22462,1,pgd,8,8,9,True,True,0.03137260675430298,1.3655245304107666
validation,721,49080,1,fgsm,1,1,6,True,True,0.03137257695198059,1.7376089096069336
validation,722,13657,1,fgsm,9,9,1,True,True,0.03137260675430298,1.7122396230697632
validation,723,34908,1,pgd,9,9,1,True,True,0.03137260675430298,1.4024323225021362
validation,724,3780,1,cw,6,6,7,True,True,0.00499996542930603,0.23324565589427948
validation,725,21160,1,fgsm,8,8,9,True,True,0.03137257695198059,1.7302473783493042
validation,726,32777,1,pgd,8,8,3,True,True,0.03137260675430298,1.3326035737991333
validation,727,40761,1,pgd,0,0,8,True,True,0.03137257695198059,1.3183629512786865
validation,728,15349,1,fgsm,6,6,2,True,True,0.03137260675430298,1.7375823259353638
validation,729,3228,1,fgsm,9,9,2,True,True,0.03137260675430298,1.7329561710357666
validation,730,43622,1,cw,8,8,0,True,True,0.010005682706832886,0.41018787026405334
validation,731,35154,1,cw,3,3,5,True,True,0.00499996542930603,0.23983292281627655
validation,732,27012,1,fgsm,3,3,5,True,True,0.03137260675430298,1.7112603187561035
validation,733,17332,1,cw,5,5,3,True,True,0.010003387928009033,0.4081026613712311
validation,734,48177,1,pgd,7,7,9,True,True,0.03137260675430298,1.4440332651138306
validation,735,1951,1,cw,3,3,5,True,True,0.00499996542930603,0.1944536715745926
validation,736,17460,0,clean,1,1,1,True,False,0.0,0.0
validation,737,11402,0,clean,4,4,4,True,False,0.0,0.0
validation,738,45142,0,clean,5,5,5,True,False,0.0,0.0
validation,739,39202,0,clean,4,4,4,True,False,0.0,0.0
validation,740,27019,0,clean,1,1,1,True,False,0.0,0.0
validation,741,44048,0,clean,2,2,2,True,False,0.0,0.0
validation,742,17025,0,clean,6,6,6,True,False,0.0,0.0
validation,743,48864,0,clean,8,8,8,True,False,0.0,0.0
validation,744,6756,0,clean,8,8,8,True,False,0.0,0.0
validation,745,43468,0,clean,5,5,5,True,False,0.0,0.0
validation,746,20418,0,clean,3,3,3,True,False,0.0,0.0
validation,747,35097,0,clean,9,9,9,True,False,0.0,0.0
validation,748,18382,0,clean,8,8,8,True,False,0.0,0.0
validation,749,43698,0,clean,0,0,0,True,False,0.0,0.0
validation,750,430,0,clean,8,8,8,True,False,0.0,0.0
validation,751,29109,0,clean,3,3,3,True,False,0.0,0.0
validation,752,17460,1,cw,1,1,8,True,True,0.00499996542930603,0.23658999800682068
validation,753,11402,1,pgd,4,4,7,True,True,0.03137257695198059,1.3021697998046875
validation,754,45142,1,fgsm,5,5,3,True,True,0.03137257695198059,1.7379406690597534
validation,755,39202,1,fgsm,4,4,6,True,True,0.03137257695198059,1.7388430833816528
validation,756,27019,1,fgsm,1,1,8,True,True,0.03137260675430298,1.5548263788223267
validation,757,44048,1,cw,2,2,0,True,True,0.00499996542930603,0.24256424605846405
validation,758,17025,1,pgd,6,6,2,True,True,0.03137257695198059,1.2923334836959839
validation,759,48864,1,fgsm,8,8,2,True,True,0.03137257695198059,1.7388430833816528
validation,760,6756,1,cw,8,8,0,True,True,0.00499996542930603,0.22835636138916016
validation,761,43468,1,fgsm,5,5,2,True,True,0.03137257695198059,1.7375292778015137
validation,762,20418,1,fgsm,3,3,2,True,True,0.03137260675430298,1.7361434698104858
validation,763,35097,1,fgsm,9,9,7,True,True,0.03137260675430298,1.6298162937164307
